publication_number,backward_citations
JP-2010077169-A,1
JP-2011500465-A,1
JP-2012253457-A,1
JP-2017154282-A,1
JP-4734800-B2,1
JP-4695704-B2,1
JP-5661346-B2,1
RU-2397664-C1,1
GB-201020652-D0,1
PL-2031986-T3,1
PL-2885362-T3,1
BR-202012025412-U2,1
JP-2010538207-A,1
JP-2013131262-A,1
JP-2013159068-A,1
JP-2014121010-A,1
JP-2016214577-A,1
RU-2008138576-A,1
RU-2016108187-A,1
KR-20110032495-A,1
KR-20130130500-A,1
KR-20160006983-A,1
CN-102076637-A,1
CN-102380750-A,1
CN-103673994-A,1
CN-103562162-A,1
CN-105148899-A,1
CN-105400532-A,1
CN-106121363-A,1
CN-106197211-A,1
CN-108229987-A,1
CN-107139909-A,1
CN-107518345-A,1
CN-107795820-A,1
CN-107816037-A,1
CN-107699165-A,1
CN-108099882-A,1
CN-106022682-A,1
CN-107804522-A,1
CN-108342481-A,1
CN-108927924-A,1
CN-108562295-A,1
CN-101766788-B,1
CN-102363603-B,1
CN-102685698-B,1
CN-106184686-B,1
JP-1549495-S,1
CN-201494122-U,1
CN-203858507-U,1
CN-204106200-U,1
CN-204230834-U,1
CN-204508057-U,1
CN-204503472-U,1
CN-204821262-U,1
CN-205376799-U,1
CN-205389941-U,1
CN-206070839-U,1
CN-206217986-U,1
CN-206290710-U,1
CN-206297456-U,1
CN-207307416-U,1
CN-207655427-U,1
TW-201133161-A,1
JP-2012011675-A,1
JP-2012208872-A,1
JP-2013202182-A,1
JP-2013248763-A,1
JP-2014196207-A,1
JP-2015125062-A,1
JP-2016178589-A,1
JP-2017065698-A,1
US-2017259523-A1,1
IT-MI20090203-U1,1
KR-20140096470-A,1
KR-20160117454-A,1
CN-103028012-A,1
KR-20120116096-A,1
CN-103023341-A,1
CN-102416083-A,1
CN-102662067-A,1
CN-103908974-A,1
CN-104034767-A,1
CN-106326999-A,1
CN-105180574-A,1
CN-105564042-A,1
CN-106321534-A,1
CN-106917389-A,1
CN-107381611-A,1
CN-108597627-A,1
CN-108510905-A,1
FI-122920-B,1
CN-103274453-B,1
CN-103265792-B,1
TW-M549330-U,1
CN-201495498-U,1
CN-204081897-U,1
CN-204980163-U,1
CN-205334463-U,1
CN-205929474-U,1
CN-206505594-U,1
CN-206107890-U,1
CN-206367019-U,1
CN-206706960-U,1
CN-206743603-U,1
CN-207646093-U,1
CN-207127419-U,1
CN-207263597-U,1
CN-205572544-U,1
CN-207799879-U,1
CN-208018615-U,1
CA-2742220-A1,1
CA-2928760-A1,1
TW-201248614-A,1
JP-2010024156-A,1
JP-2016179928-A,1
WO-2018181673-A1,1
EP-2635517-B1,1
KR-101857211-B1,1
BR-122017002709-B1,1
US-8239745-B2,1
US-2017293128-A1,1
WO-2018015488-A1,1
WO-2016064482-A1,1
BR-102015006156-A2,1
DE-102014009593-A1,1
WO-2014109117-A1,1
WO-2016164517-A3,1
PL-207077-B1,1
KR-101315426-B1,1
CA-2976094-A1,1
US-2018087267-A1,1
US-9416401-B2,1
JP-4877467-B2,1
JP-5734343-B2,1
JP-6022498-B2,1
US-10155560-B2,1
DE-102012220867-A1,1
DE-102013210543-A1,1
US-2018126977-A1,1
JP-2010029310-A,1
JP-2010258303-A,1
JP-2012141864-A,1
JP-2012130695-A,1
JP-2011519324-A,1
JP-2011523648-A,1
JP-2013518176-A,1
JP-2014233306-A,1
KR-20150038483-A,1
KR-20150064071-A,1
KR-20180007283-A,1
KR-20180009977-A,1
KR-20160044510-A,1
CN-103879464-A,1
CN-105277042-A,1
CN-104216074-A,1
CN-105256649-A,1
CN-106481957-A,1
CN-107082541-A,1
CN-106929435-A,1
CN-107305319-A,1
CN-108075172-A,1
CN-108455991-A,1
CN-108933538-A,1
CN-101500847-B,1
CN-101529130-B,1
CN-102091437-B,1
CN-102964822-B,1
CN-103219271-B,1
CN-103088039-B,1
CN-103382627-B,1
CN-104364114-B,1
CN-103872343-B,1
CN-106167875-B,1
JP-1543319-S,1
CN-203530097-U,1
CN-203969394-U,1
CN-204426530-U,1
CN-204289868-U,1
CN-204506074-U,1
CN-205137129-U,1
CN-205523542-U,1
CN-205601594-U,1
CN-206186572-U,1
CN-206396096-U,1
CN-206545045-U,1
CN-206749551-U,1
CN-207386297-U,1
CN-207415922-U,1
CN-207638011-U,1
CN-207759039-U,1
CN-208205269-U,1
CA-2755934-A1,1
CA-3000333-A1,1
US-2012063690-A1,1
US-2015220553-A1,1
US-2018302187-A1,1
US-2018231551-A1,1
JP-5528402-B2,1
JP-5069367-B2,1
JP-5950642-B2,1
US-2010170811-A1,1
US-2015362854-A1,1
US-8989275-B2,1
JP-4768850-B2,1
DE-102005030136-B4,1
CL-2015002051-S1,1
CN-107490661-A,1
CN-108221884-A,1
CN-108143821-A,1
CN-108846367-A,1
CN-108704685-A,1
CN-108906709-A,1
CN-108895147-A,1
CN-104670310-B,1
JP-1512552-S,1
UA-103668-U,1
CN-204406259-U,1
CN-204734197-U,1
CN-204716219-U,1
CN-205621179-U,1
CN-206102532-U,1
CN-206253654-U,1
CN-206210339-U,1
CN-206645080-U,1
CN-206553062-U,1
CN-207258005-U,1
CN-207721956-U,1
CN-206876968-U,1
CN-207298775-U,1
CN-207481030-U,1
CN-207787152-U,1
CN-207466213-U,1
CN-207423411-U,1
CN-207510874-U,1
JP-2010028016-A,1
JP-2011218118-A,1
JP-2013250143-A,1
JP-2013522764-A,1
JP-2018000144-A,1
JP-2018190352-A,1
MX-2018009592-A,1
KR-20100000128-A,1
KR-20130127104-A,1
KR-20150098579-A,1
KR-20170116636-A,1
CN-102089815-A,1
CN-102366895-A,1
CN-102401509-A,1
CN-102677786-A,1
CN-102847458-A,1
CN-103725499-A,1
CN-102976893-A,1
CN-103361140-A,1
CN-103210807-A,1
CN-103251110-A,1
CN-104336800-A,1
CN-104734803-A,1
KR-20140143978-A,1
CN-104575575-A,1
CN-104979756-A,1
CN-104893419-A,1
CN-107776748-A,1
CN-107267145-A,1
CN-108042449-A,1
CN-108251707-A,1
CN-108485753-A,1
CN-108834176-A,1
CN-109045568-A,1
CN-102484627-B,1
CN-102209041-B,1
CN-203882601-U,1
CN-204042184-U,1
CN-204496194-U,1
CN-204547362-U,1
CN-204714871-U,1
CN-204915933-U,1
CN-204809087-U,1
CN-205256405-U,1
CN-205334232-U,1
CN-205651733-U,1
CN-205765339-U,1
CN-205777352-U,1
CN-205939742-U,1
CN-205910968-U,1
CN-206095967-U,1
CN-206329623-U,1
CN-207023910-U,1
CN-207132363-U,1
KR-20100137536-A,1
KR-20150017683-A,1
KR-20170051731-A,1
CN-101749190-A,1
CN-102206860-A,1
CN-103358280-A,1
CN-103635023-A,1
CN-104716558-A,1
CN-104256763-A,1
CN-105348304-A,1
CN-105342445-A,1
CN-105843281-A,1
CN-106488403-A,1
CN-107791997-A,1
CN-107571419-A,1
CN-108446490-A,1
CN-108752784-A,1
IL-231109-B,1
CN-1907138-B,1
CN-101322762-B,1
CN-101291534-B,1
CN-101692848-B,1
CN-103578763-B,1
CN-204373947-U,1
CN-204362985-U,1
CN-205325684-U,1
CN-205566608-U,1
CN-205714000-U,1
CN-206156069-U,1
CN-206184064-U,1
CN-206597454-U,1
CN-206918188-U,1
CN-207139964-U,1
CN-208283189-U,1
CA-2942759-A1,1
CA-2969114-A1,1
CN-207148592-U,1
CN-207944473-U,1
CA-2883203-A1,1
CA-2953778-A1,1
CA-3126507-A1,1
CN-103116182-A,1
CN-103418906-A,1
CN-108139738-A,1
CN-105952270-A,1
CN-106094815-A,1
CN-106709935-A,1
CN-108071540-A,1
CN-107588694-A,1
CN-108393429-A,1
CN-105160833-A,1
CN-107730212-A,1
TW-I517880-B,1
CN-102513732-B,1
CN-102966044-B,1
CN-103412119-B,1
CN-103726840-B,1
CN-104282160-B,1
CN-104582990-B,1
CN-104809206-B,1
CN-104979790-B,1
CA-2860053-C,1
CN-203583575-U,1
CN-203657180-U,1
CN-203581100-U,1
CN-204023552-U,1
CN-205067910-U,1
CN-205728996-U,1
CN-206099264-U,1
CN-206683459-U,1
CN-207058108-U,1
CN-207307391-U,1
CN-207674994-U,1
CN-207931886-U,1
CN-207755712-U,1
CN-208044924-U,1
CN-207957542-U,1
CN-205975886-U,1
CN-208151752-U,1
US-2014297608-A1,1
US-2017272194-A1,1
US-9258578-B2,1
NO-20130174-A1,1
EP-2276970-A1,1
EP-3071570-A1,1
EP-3373297-A1,1
WO-2012001673-A1,1
BR-PI0808233-A2,1
AT-510561-A4,1
DE-102011018536-B4,1
EP-2723338-A2,1
BR-PI0718108-A2,1
AU-2011100141-A4,1
AU-2011100617-A4,1
AU-2013101399-A4,1
EP-2091330-B1,1
KR-101688574-B1,1
KR-101618637-B1,1
US-2010165445-A1,1
US-2015191108-A1,1
US-2016354707-A1,1
US-2017103211-A1,1
JP-WO2013179895-A1,1
DE-102013022240-A1,1
WO-2017123215-A1,1
BR-112015028912-A2,1
BR-112016015472-A2,1
WO-2011089453-A3,1
US-2011056951-A1,1
US-2010234040-A1,1
AU-2010209751-A1,1
IT-PO20110005-A1,1
JP-WO2008050725-A1,1
WO-2017074770-A1,1
AU-2016320717-A1,1
JP-WO2017145914-A1,1
PH-12016500782-A1,1
WO-2010053214-A1,1
WO-2013108321-A1,1
WO-2016121380-A1,1
WO-2018132031-A1,1
BR-PI0823156-A2,1
BR-112016029013-A2,1
EP-1967343-A4,1
KR-101348217-B1,1
WO-2018162221-A1,1
WO-2014096784-A1,1
IT-RM20090367-A1,1
KR-101539463-B1,1
KR-101722643-B1,1
KR-101830423-B1,1
US-8852157-B2,1
US-8712620-B2,1
MY-150013-A,1
WO-2017067708-A1,1
WO-2018143798-A1,1
DE-102009047115-A1,1
US-2017348764-A1,1
WO-2018182739-A1,1
BR-PI1008731-A2,1
WO-2018154153-A2,1
CU-24376-B1,1
KR-101692111-B1,1
US-2010044884-A1,1
US-2012028145-A1,1
US-2017240847-A1,1
US-2018300371-A1,1
US-2015262160-A1,1
US-2015108935-A1,1
CA-2891970-A1,1
US-2015239528-A1,1
RU-2012111386-A,1
RU-2012150987-A,1
KR-20100097812-A,1
KR-20130080189-A,1
KR-20150032714-A,1
CN-101639506-A,1
CN-101695895-A,1
CN-102021444-A,1
CN-102368388-A,1
CN-102581558-A,1
CN-104202455-A,1
CN-101901268-A,1
CN-102146467-A,1
CN-104645429-A,1
CN-106661804-A,1
CN-107002638-A,1
CN-106195249-A,1
CN-106598679-A,1
CN-106986422-A,1
CN-106933297-A,1
CN-108167928-A,1
CN-108224908-A,1
CN-108425993-A,1
CN-108724535-A,1
SM-201000088-B,1
CN-101193314-B,1
CN-101376551-B,1
CN-101516744-B,1
CN-102051433-B,1
CN-102347652-B,1
CN-102601066-B,1
JP-1577063-S,1
PT-3041321-T,1
CN-203027624-U,1
CN-203857356-U,1
CN-205170928-U,1
CN-204428977-U,1
CN-204838424-U,1
CN-205069536-U,1
CN-205148741-U,1
CN-205621961-U,1
CN-206260541-U,1
CN-206395782-U,1
CN-207085028-U,1
CN-207482713-U,1
CN-208032241-U,1
CN-205768434-U,1
CN-207744806-U,1
CN-207768211-U,1
CN-207885662-U,1
CN-207771292-U,1
JP-4550716-B2,1
JP-5098218-B2,1
JP-5380148-B2,1
JP-5539119-B2,1
JP-5849253-B2,1
JP-6186817-B2,1
AT-E494799-T1,1
AT-11683-U1,1
DE-202016008551-U1,1
JP-2010015943-A,1
JP-2010234564-A,1
JP-2011137014-A,1
JP-2012254532-A,1
KR-20110017283-A,1
CN-102404119-A,1
CN-102883251-A,1
CN-103477316-A,1
CN-104870647-A,1
CN-105012668-A,1
CN-105110808-A,1
CN-105832042-A,1
CN-105877655-A,1
CN-107535228-A,1
CN-106001445-A,1
CN-108230196-A,1
CN-106729407-A,1
CN-107417470-A,1
CN-108366022-A,1
CN-108438124-A,1
CN-109006337-A,1
TW-I356427-B,1
CN-101443252-B,1
CN-101693707-B,1
CN-102095538-B,1
CN-103283473-B,1
CN-103422319-B,1
CN-103451361-B,1
CN-104945294-B,1
CN-106315265-B,1
UA-75850-U,1
CN-204506095-U,1
CN-204930570-U,1
CN-205365093-U,1
CN-206049389-U,1
CN-206305458-U,1
CN-206321564-U,1
CN-207754335-U,1
CN-207648603-U,1
CN-208165708-U,1
CN-208161044-U,1
CN-201383301-Y,1
AR-102015-A1,1
AT-E480960-T1,1
EP-2473675-A1,1
WO-2014043329-A1,1
DE-102013208728-A1,1
AU-2017209877-A1,1
EP-2159241-A1,1
EP-2302339-A1,1
BR-112013007113-A2,1
EP-2606917-A1,1
KR-101128381-B1,1
US-8310256-B2,1
US-8392109-B2,1
US-10032430-B2,1
KR-101439382-B1,1
KR-101780008-B1,1
US-9268207-B2,1
JP-2014023666-A,1
KR-20110052947-A,1
KR-20110075579-A,1
KR-20110128918-A,1
KR-20120068944-A,1
CN-101879092-A,1
CN-102907096-A,1
CN-102829648-A,1
CN-104750465-A,1
CN-104925383-A,1
CN-103989769-A,1
CN-104593370-A,1
CN-104601446-A,1
CN-104871470-A,1
CN-105122371-A,1
CN-104975631-A,1
CN-106293679-A,1
CN-104934672-A,1
CN-105224660-A,1
CN-106886510-A,1
CN-105944425-A,1
CN-106070824-A,1
CN-106551037-A,1
CN-106789340-A,1
CN-106824737-A,1
CN-107585172-A,1
CN-108328882-A,1
CN-108843920-A,1
CN-108566209-A,1
CN-102290771-B,1
CN-103687974-B,1
CN-105340538-B,1
CA-2650031-C,1
CN-203380760-U,1
CN-205139189-U,1
CN-205583111-U,1
CN-205601651-U,1
CN-205700429-U,1
CN-206039678-U,1
CN-206028975-U,1
CN-206284978-U,1
CN-206287018-U,1
CN-207108988-U,1
CN-206819390-U,1
CN-207234301-U,1
CN-207747208-U,1
CN-208082895-U,1
CN-207938443-U,1
IL-253042-A0,1
EP-2384959-A1,1
EP-2458660-A1,1
EP-3376741-A1,1
DE-102016008907-A1,1
KR-101094755-B1,1
KR-101804494-B1,1
KR-101877915-B1,1
US-8387836-B2,1
US-2017031502-A1,1
US-2018045859-A1,1
AU-2015357505-A1,1
AU-2016278316-A1,1
WO-2016002665-A1,1
WO-2012091464-A4,1
BR-0209621-B1,1
US-9059043-B1,1
EP-1786947-B1,1
KR-101058779-B1,1
KR-101600232-B1,1
US-8044887-B2,1
JP-5333337-B2,1
JP-5871463-B2,1
JP-6417884-B2,1
US-2018293364-A1,1
EP-2795610-A4,1
KR-101486980-B1,1
KR-101097736-B1,1
KR-101892318-B1,1
KR-101886377-B1,1
US-8639630-B2,1
US-8614363-B2,1
US-10007533-B2,1
US-10160743-B2,1
JP-5893867-B2,1
JP-5834655-B2,1
AT-E543124-T1,1
PL-121018-U1,1
US-8441870-B2,1
AU-2009201238-B2,1
JP-4646456-B2,1
JP-4687365-B2,1
JP-4671351-B2,1
JP-4526484-B2,1
JP-5679888-B2,1
JP-6259249-B2,1
US-9337290-B2,1
US-9222289-B2,1
US-10110041-B2,1
US-2017028957-A1,1
US-2017298852-A1,1
US-2018252478-A1,1
US-2018158693-A1,1
US-2018342067-A1,1
TN-2012000086-A1,1
DE-102011084363-A1,1
JP-6215827-B2,1
JP-6397007-B2,1
RU-2528209-C1,1
RU-2586634-C1,1
ES-2538116-T3,1
JP-6251478-B2,1
JP-6280971-B2,1
GB-201216859-D0,1
NO-2822797-T3,1
RU-2625269-C1,1
RU-2658144-C1,1
JP-5996555-B2,1
JP-5876943-B2,1
RU-2396495-C1,1
RU-2468797-C2,1
DE-112012007144-T5,1
KR-20130000211-A,1
KR-20140015379-A,1
KR-20180023270-A,1
CN-103285033-A,1
CN-103444782-A,1
CN-103540170-A,1
CN-104996910-A,1
CN-104044317-A,1
CN-103395042-A,1
CN-103931331-A,1
CN-103782339-A,1
CN-104757401-A,1
CN-106158924-A,1
CN-105367293-A,1
CN-106517880-A,1
CN-106927572-A,1
CN-107992682-A,1
CN-109095586-A,1
CN-109079292-A,1
CN-101363978-B,1
CN-102662142-B,1
CN-106424235-B,1
CN-106812022-B,1
CN-103496349-B,1
CN-107388249-B,1
JP-1562089-S,1
KR-20100008537-U,1
CN-201532830-U,1
CN-203622679-U,1
CN-203767073-U,1
CN-204786694-U,1
CN-205527861-U,1
CN-205788239-U,1
CN-205709742-U,1
CN-206572943-U,1
CN-206795027-U,1
CN-207299431-U,1
CA-2822208-A1,1
CA-2933561-A1,1
CA-2995906-A1,1
KR-101055216-B1,1
PL-1775298-T3,1
US-9536693-B2,1
AU-2013265575-B2,1
JP-4965065-B2,1
JP-4967318-B2,1
AU-2007301033-B2,1
JP-5116954-B2,1
JP-5634762-B2,1
HK-1218541-A1,1
AU-2013273747-A1,1
WO-2018218783-A1,1
BR-PI0800917-A2,1
BR-PI0909526-A2,1
WO-2013088513-A1,1
IL-219734-A,1
JP-2015087968-A,1
JP-2015103835-A,1
JP-2015129817-A,1
JP-2014180564-A,1
US-8126437-B1,1
US-10159321-B1,1
KR-101869579-B1,1
KR-101576776-B1,1
US-7750080-B2,1
US-8548732-B2,1
US-8926231-B2,1
JP-5081862-B2,1
RU-2531243-C1,1
US-2018136358-A1,1
US-2016361694-A1,1
EP-2932711-A1,1
EP-3266733-A1,1
US-2010194500-A1,1
WO-2018178853-A1,1
WO-2017044717-A1,1
JP-2010249162-A,1
JP-2011040893-A,1
JP-2012048470-A,1
JP-2012063959-A,1
JP-2012101670-A,1
JP-2011503024-A,1
JP-2016056705-A,1
JP-2016540944-A,1
KR-20160131611-A,1
KR-20170052810-A,1
CN-101783274-A,1
CN-101669453-A,1
CN-101854773-A,1
CN-102212726-A,1
CN-102711990-A,1
CN-103713452-A,1
CN-105409238-A,1
CN-106573828-A,1
CN-105159504-A,1
CN-107004786-A,1
CN-106954382-A,1
CN-108809384-A,1
CN-107150718-A,1
CN-107477469-A,1
CN-108122439-A,1
CN-108739425-A,1
CN-108567828-A,1
LV-14943-B,1
TW-I626303-B,1
CN-102440357-B,1
CN-102240950-B,1
CN-103223973-B,1
CN-103720799-B,1
CN-106149559-B,1
CN-202181688-U,1
CN-204026333-U,1
CN-204120552-U,1
CN-204271583-U,1
CN-204549454-U,1
CN-205228716-U,1
CN-205282118-U,1
CN-205344757-U,1
CN-205461440-U,1
CN-205657559-U,1
CN-205616687-U,1
CN-205938955-U,1
CN-206428938-U,1
CN-206722489-U,1
CN-207309968-U,1
CN-207470303-U,1
CN-207673973-U,1
CN-208045850-U,1
CN-207971677-U,1
CN-207641537-U,1
CN-208095827-U,1
CN-208011712-U,1
BR-112013005660-A8,1
EP-2103053-B1,1
EP-2907148-B1,1
KR-100960583-B1,1
KR-101592893-B1,1
US-8404020-B2,1
IT-201700063177-A1,1
US-2018081463-A1,1
US-2018121370-A1,1
US-2017213605-A1,1
US-2018288598-A1,1
US-2016184739-A1,1
US-2017046380-A1,1
TW-201348005-A,1
TW-201500833-A,1
JP-2010083033-A,1
JP-2010154109-A,1
JP-2014150302-A,1
JP-2015011605-A,1
KR-20140136100-A,1
CN-101896621-A,1
CN-101992517-A,1
CN-102582774-A,1
CN-102977804-A,1
CN-103293228-A,1
CN-101719856-A,1
CN-103766722-A,1
CN-102953898-A,1
CN-104048201-A,1
CN-104382377-A,1
CN-105751025-A,1
CN-105834673-A,1
CN-104806245-A,1
CN-105156671-A,1
CN-107286186-A,1
CN-106127911-A,1
CN-106832371-A,1
CN-106997766-A,1
CN-108269472-A,1
TW-I528220-B,1
ZA-201409327-B,1
CN-101469383-B,1
CN-102354217-B,1
CA-2638826-C,1
CA-2657094-C,1
CN-100577601-C,1
TW-M531183-U,1
CN-204087718-U,1
CN-204079480-U,1
CN-204100875-U,1
CN-204470929-U,1
CN-205332293-U,1
CN-205505294-U,1
CN-205411961-U,1
CN-205837527-U,1
CN-207022854-U,1
CN-207820359-U,1
CN-207683873-U,1
CN-207998772-U,1
CN-205251882-U,1
CN-208061601-U,1
CN-208245894-U,1
CN-208276044-U,1
CA-2995418-A1,1
EP-1704991-B1,1
EP-2882240-B1,1
JP-4783503-B2,1
JP-4856874-B2,1
JP-5254119-B2,1
JP-5268766-B2,1
JP-5230578-B2,1
JP-5567930-B2,1
JP-6056658-B2,1
DE-202017106021-U1,1
US-8527502-B2,1
US-8236895-B2,1
US-8715584-B2,1
US-2015236225-A1,1
US-2016321834-A1,1
US-2016313968-A1,1
CN-102199162-A,1
CN-102420095-A,1
CN-102677893-A,1
CN-102759165-A,1
CN-104620326-A,1
CN-105084778-A,1
CN-103441158-A,1
CN-103532938-A,1
CN-104261809-A,1
CN-104331075-A,1
CN-105031349-A,1
CN-106380682-A,1
CN-106169556-A,1
CN-107343420-A,1
CN-106778748-A,1
CN-107950634-A,1
CN-108436199-A,1
CN-109095189-A,1
CN-107616597-A,1
CN-101749219-B,1
CN-101811020-B,1
CN-106392203-B,1
CN-203570467-U,1
CN-203650650-U,1
CN-204557434-U,1
CN-204776600-U,1
CN-205043419-U,1
CN-205328093-U,1
CN-205940649-U,1
CN-206473206-U,1
CN-206256719-U,1
CN-206245004-U,1
CN-206244933-U,1
CN-207519230-U,1
CN-207420656-U,1
CN-207773177-U,1
CN-205532083-U,1
EP-2383235-A1,1
HK-1153765-A1,1
US-7832301-B2,1
IT-TO20120123-U1,1
RU-124733-U1,1
ES-2553583-T3,1
JP-2010119538-A,1
JP-2012081449-A,1
JP-2017008827-A,1
JP-2010157573-A,1
JP-2012213962-A,1
JP-2018187796-A,1
JP-2018081188-A,1
KR-20140125421-A,1
CN-101912004-A,1
CN-102459826-A,1
CN-102714502-A,1
CN-104140481-A,1
CN-104239943-A,1
CN-106144161-A,1
CN-105117675-A,1
CN-105367679-A,1
CN-106463461-A,1
CN-106123336-A,1
CN-106223213-A,1
CN-107922575-A,1
CN-107370982-A,1
CN-107739192-A,1
CN-107900883-A,1
CN-108514713-A,1
CN-108769319-A,1
CN-108586083-A,1
CN-109088029-A,1
CN-101586200-B,1
CN-103451546-B,1
CN-104335261-B,1
CN-103295225-B,1
CN-103832951-B,1
CN-104333765-B,1
CN-104810626-B,1
CN-104836742-B,1
CN-106973572-B,1
JP-1535281-S,1
CN-202434740-U,1
CN-202694891-U,1
CN-203078452-U,1
CN-202857088-U,1
CN-204176310-U,1
CN-204255368-U,1
CN-203942352-U,1
CN-204082251-U,1
CN-204566222-U,1
CN-205132502-U,1
CN-205571844-U,1
CN-205630524-U,1
CN-205565928-U,1
CN-206028889-U,1
CN-206122651-U,1
CN-207034124-U,1
CN-206893252-U,1
CN-207690534-U,1
CN-207709577-U,1
FR-2949004-A1,1
US-9570573-B1,1
JP-6167467-B1,1
KR-101243220-B1,1
KR-101922466-B1,1
US-8992566-B2,1
AR-089334-A1,1
CA-2997733-A1,1
FR-3050020-A1,1
JP-5282616-B2,1
JP-5537894-B2,1
JP-5523089-B2,1
DE-102010038671-B4,1
DK-2188258-T3,1
US-2016331892-A1,1
US-2018176317-A1,1
JP-4395267-B2,1
JP-5644504-B2,1
US-8790822-B2,1
JP-2010071012-A,1
JP-2010062504-A,1
JP-2010186964-A,1
JP-2014089098-A,1
JP-2015033869-A,1
JP-2016161896-A,1
MX-2017016494-A,1
CN-102036927-A,1
CN-102120198-A,1
CN-102733943-A,1
CN-102808358-A,1
CN-104695092-A,1
CN-103730283-A,1
CN-104901420-A,1
CN-106204035-A,1
CN-105440978-A,1
CN-106924934-A,1
CN-106120239-A,1
CN-107754950-A,1
CN-106701805-A,1
CN-107209249-A,1
CN-106890690-A,1
CN-107090171-A,1
CN-107337585-A,1
CN-107629639-A,1
CN-108115059-A,1
CN-108551803-A,1
CN-109022503-A,1
CN-101185261-B,1
CN-105465199-B,1
CN-105972577-B,1
TW-D191201-S,1
TW-M567861-U,1
JP-3174296-U,1
CN-202772168-U,1
CN-204407649-U,1
CN-204805672-U,1
CN-205031539-U,1
CN-205193145-U,1
CN-205007329-U,1
CN-205218413-U,1
CN-205727809-U,1
CN-206158316-U,1
CN-206485047-U,1
CN-206657209-U,1
CN-206738405-U,1
CN-206953404-U,1
CN-207309808-U,1
CN-206931481-U,1
CN-207736650-U,1
CN-207904539-U,1
CN-208106743-U,1
CN-207845655-U,1
CN-207974278-U,1
CN-208060993-U,1
CN-208215507-U,1
JP-2010252487-A,1
JP-2012098346-A,1
JP-2013143878-A,1
JP-2016030181-A,1
JP-2012237174-A,1
KR-20120027761-A,1
KR-20130050812-A,1
KR-20130114637-A,1
KR-20140007480-A,1
CN-102330401-A,1
CN-101873017-A,1
CN-101894521-A,1
CN-103299057-A,1
CN-103959631-A,1
CN-103302598-A,1
JP-2012052113-A,1
JP-2011217102-A,1
KR-20160119282-A,1
CN-102087376-A,1
CN-103774373-A,1
CN-102916870-A,1
CN-103867487-A,1
CN-103945983-A,1
CN-104704819-A,1
CN-103685696-A,1
CN-103232454-A,1
CN-106210181-A,1
CN-105178336-A,1
CN-107572243-A,1
CN-108359019-A,1
CN-109029164-A,1
CN-107620841-A,1
ZA-201207176-B,1
CN-103259633-B,1
CN-104604736-B,1
JP-1571453-S,1
CN-203295496-U,1
CN-203625301-U,1
CN-203708502-U,1
CN-203712236-U,1
CN-204295039-U,1
CN-205792205-U,1
CN-205974160-U,1
CN-206043335-U,1
CN-206592453-U,1
CN-207213822-U,1
CN-207524848-U,1
CN-206841982-U,1
CN-207315130-U,1
CN-207812726-U,1
CN-208039013-U,1
IL-232668-A0,1
CA-2741640-A1,1
CA-2892360-A1,1
EP-3190139-A1,1
AR-102777-A1,1
US-8986632-B2,1
AU-2011201462-B2,1
JP-4610445-B2,1
JP-4646225-B2,1
JP-5398778-B2,1
JP-6048370-B2,1
JP-6106649-B2,1
JP-6289360-B2,1
JP-6365646-B2,1
JP-2011023692-A,1
JP-2014062815-A,1
JP-2014229628-A,1
JP-2015036473-A,1
JP-2014196146-A,1
JP-2018030613-A,1
KR-20160049452-A,1
CN-101848489-A,1
CN-102116732-A,1
CN-102869994-A,1
CN-103381910-A,1
CN-103615826-A,1
CN-106331250-A,1
CN-105577468-A,1
CN-105548300-A,1
CN-106129374-A,1
CN-106501633-A,1
CN-106604044-A,1
CN-106985971-A,1
CN-109010838-A,1
BR-112015000797-A2,1
BR-112015025228-A2,1
EP-2459939-B1,1
WO-2018204491-A1,1
DE-102008034487-A1,1
DE-102013102141-A1,1
US-2016283101-A1,1
US-2016244904-A1,1
JP-2012068336-A,1
JP-2012230629-A,1
JP-2016527912-A,1
JP-5065747-B2,1
JP-5468545-B2,1
JP-5971484-B2,1
JP-6108232-B2,1
JP-5942047-B2,1
AT-E531085-T1,1
CO-7100134-U1,1
JP-2010088776-A,1
JP-2010187872-A,1
JP-2010515022-A,1
JP-2013530024-A,1
MX-2011009150-A,1
KR-20120034529-A,1
KR-20150122503-A,1
KR-20150104770-A,1
CN-101932937-A,1
CN-102750298-A,1
CN-103209352-A,1
CN-104180041-A,1
CN-103528085-A,1
CN-105280728-A,1
CN-104283866-A,1
CN-106535620-A,1
CN-106118582-A,1
CN-107798323-A,1
CN-106444406-A,1
CN-107324704-A,1
CN-107084685-A,1
CN-107383797-A,1
CN-107513361-A,1
CN-108169068-A,1
CN-108232434-A,1
CN-106353304-A,1
CN-108250058-A,1
CN-108340190-A,1
CN-109068151-A,1
CN-101164692-B,1
CN-101389072-B,1
CN-101252592-B,1
CN-102664085-B,1
CN-104067624-B,1
CN-105187826-B,1
CN-105476180-B,1
CN-105529770-B,1
CN-106269249-B,1
CN-203182585-U,1
CN-204556738-U,1
CN-205011184-U,1
CN-205438716-U,1
CN-205710658-U,1
CN-205636901-U,1
CN-205615472-U,1
CN-206892913-U,1
CN-207345167-U,1
CN-207407027-U,1
CN-207996577-U,1
CN-208188806-U,1
CN-208055882-U,1
CN-208202446-U,1
GB-2468748-A,1
JP-2010004065-A,1
JP-2017202265-A,1
JP-2017061553-A,1
